id,country_id,e_date,wikipedia,seats_total,electorate,votes_cast,votes_valid,description,previous_parliament_election_id,previous_ep_election_id,e_type
1,54,2016-12-3,,1000,100,10,100,,,,Parliamentary election
2,54,2015-12-2,,1000,100,20,100,,,,Parliamentary election
3,54,2014-12-3,,1000,100,30,100,,,,Parliamentary election
4,54,2013-12-3,,1000,100,40,100,,,,Parliamentary election
5,54,2012-12-5,,1000,100,50,100,,,,Parliamentary election
6,29,2011-12-4,,1000,100,50,100,,,,Parliamentary election
7,29,2010-12-3,,1000,100,40,100,,,,Parliamentary election
8,29,2009-12-2,,1000,100,30,100,,,,Parliamentary election
9,29,2009-11-3,,1000,100,30,100,,,,Parliamentary election
10,29,1990-12-1,,1000,100,20,100,,,,Parliamentary election
11,29,2001-12-1,,1000,100,20,100,,,,Parliamentary election
12,54,2008-12-3,,1000,100,10,100,,,,Parliamentary election
13,54,2007-12-2,,1000,100,10,100,,,,Parliamentary election
14,54,2006-12-3,,1000,100,10,100,,,,Parliamentary election
15,54,2005-12-3,,1000,100,10,100,,,,Parliamentary election
16,43,2001-12-1,,1000,100,10,100,,,,Parliamentary election
17,43,2002-12-1,,1000,100,20,100,,,,Parliamentary election
18,43,2003-12-3,,1000,100,30,100,,,,Parliamentary election
19,43,2004-12-2,,1000,100,20,100,,,,Parliamentary election
20,43,2005-12-3,,1000,100,10,100,,,,Parliamentary election
21,43,2006-12-3,,1000,100,0,100,,,,Parliamentary election
22,44,2010-12-1,,1000,100,10,100,,,,Parliamentary election
23,44,2010-12-1,,1000,100,10,100,,,,Parliamentary election
24,44,2010-12-1,,1000,100,10,100,,,,Parliamentary election
25,44,2010-12-1,,1000,100,10,100,,,,Parliamentary election
26,44,2010-12-1,,1000,100,10,100,,,,Parliamentary election
27,44,2010-12-1,,1000,100,10,100,,,,Parliamentary election
28,5,2002-12-1,,1000,100,10,100,,,,Parliamentary election
29,5,2003-12-3,,1000,100,10,100,,,,Parliamentary election
30,5,2004-12-2,,1000,100,10,100,,,,Parliamentary election
31,5,2005-12-3,,1000,100,10,100,,,,Parliamentary election
32,5,2006-12-3,,1000,100,10,100,,,,Parliamentary election
